id,score
4689,5.159351825714111
4690,5.222134113311768
4691,5.267256259918213
4692,5.479557991027832
4693,5.668487071990967
4694,6.079954624176025
4695,5.847631931304932
4696,6.032102584838867
4697,5.362496376037598
4698,5.5687761306762695
4699,5.310473918914795
4700,5.486960887908936
4701,5.540194511413574
4702,5.540194511413574
4703,5.470098972320557
4704,5.676388740539551
4705,6.368421077728272
4706,5.1904168128967285
4707,6.132628440856934
4708,5.812296390533447
4709,5.540194511413574
4710,5.499703884124756
4711,5.486960887908936
4712,5.9918389320373535
4713,5.466477870941162
4714,4.99448823928833
4715,4.99448823928833
4716,4.761817932128906
4717,5.05513858795166
4718,4.891429901123047
4719,6.144908905029297
4720,6.144908905029297
4721,5.05513858795166
4722,4.891429901123047
4723,5.646596431732178
4724,5.799861431121826
4725,6.056685924530029
4726,5.898657321929932
4727,5.646596431732178
4728,5.133697032928467
4729,5.723727703094482
4730,5.133697032928467
4731,5.264164924621582
4732,5.920338153839111
4733,5.723727703094482
4734,5.559903144836426
4735,5.755952835083008
4736,6.185695648193359
4737,5.744218826293945
4738,5.308273792266846
4739,5.755952835083008
4740,5.376100063323975
4741,5.732218265533447
4742,4.808238506317139
4743,4.808238506317139
4744,5.025698661804199
4745,5.225876331329346
4746,5.225876331329346
4747,5.697654724121094
4748,6.381690979003906
4749,5.714359283447266
4750,4.808238506317139
4751,4.936724662780762
4752,5.025698661804199
4753,5.1012043952941895
4754,5.225876331329346
4755,4.720093727111816
4756,4.885817527770996
4757,5.27875566482544
4758,5.04353141784668
4759,5.187439441680908
4760,6.132852554321289
4761,5.121031761169434
4762,5.180824279785156
4763,4.666464805603027
4764,4.666464805603027
4765,5.773561954498291
4766,6.327948093414307
4767,4.666464805603027
4768,6.377268314361572
4769,6.327948093414307
4770,6.377268314361572
4771,4.666464805603027
4772,5.274184703826904
4773,5.486474990844727
4774,5.773561954498291
4775,5.3217644691467285
4776,4.901252269744873
4777,5.676855564117432
4778,6.07096529006958
4779,5.745334148406982
4780,5.616654872894287
4781,5.746267795562744
4782,5.3217644691467285
4783,4.901252269744873
4784,5.419843673706055
4785,5.766777038574219
4786,5.572047710418701
4787,6.579051494598389
4788,6.486301422119141
4789,6.486301422119141
4790,5.937938690185547
4791,5.393689155578613
4792,5.393689155578613
4793,5.862930774688721
4794,4.670985221862793
4795,6.486301422119141
4796,5.997293472290039
4797,5.393689155578613
4798,6.556253433227539
4799,5.862930774688721
4800,5.329087734222412
4801,5.791542530059815
4802,5.811188220977783
4803,6.162547111511231
4804,5.395259380340576
4805,5.937938690185547
4806,5.1007184982299805
4807,5.1007184982299805
4808,5.226067066192627
4809,5.153367519378662
4810,5.659289836883545
4811,5.088128566741943
4812,5.088128566741943
4813,5.785916805267334
4814,5.801538467407227
4815,5.893216133117676
4816,5.938733100891113
4817,5.907130718231201
4818,5.01767110824585
4819,5.274065017700195
4820,4.699100971221924
4821,6.200592994689941
4822,5.7812700271606445
4823,5.087586402893066
4824,4.940453052520752
4825,5.689280986785889
4826,5.327993392944336
4827,5.838564395904541
4828,5.7812700271606445
4829,5.9373779296875
4830,5.960374355316162
4831,5.091617107391357
4832,5.087586402893066
4833,4.940453052520752
4834,4.869106769561768
4835,5.759922504425049
4836,5.689456939697266
4837,4.869106769561768
4838,5.759922504425049
4839,5.3171706199646
4840,6.192714214324951
4841,5.048411846160889
4842,5.048411846160889
4843,5.070658206939697
4844,4.85867977142334
4845,5.929450511932373
4846,5.586490154266357
4847,4.751156806945801
4848,5.828629016876221
4849,5.099026679992676
4850,5.402367115020752
4851,5.4333696365356445
4852,5.524355888366699
4853,5.139856815338135
4854,5.524355888366699
4855,5.278965950012207
4856,5.402367115020752
4857,5.4333696365356445
4858,6.0390167236328125
4859,6.229887008666992
4860,5.732797145843506
4861,5.859066009521484
4862,5.861168384552002
4863,5.247059345245361
4864,5.6529645919799805
4865,6.0390167236328125
4866,5.362043857574463
4867,6.229887008666992
4868,5.236413955688477
4869,5.236413955688477
4870,5.230066299438477
4871,5.374797821044922
4872,5.236413955688477
4873,5.230066299438477
4874,4.802085876464844
4875,5.7631425857543945
4876,6.125178337097168
4877,6.125178337097168
4878,6.235975742340088
4879,6.125178337097168
4880,5.710361003875732
4881,5.674959659576416
4882,5.674959659576416
4883,5.674959659576416
4884,4.84622049331665
4885,4.721986770629883
4886,5.66665506362915
4887,6.120587348937988
4888,5.66665506362915
4889,5.9984307289123535
4890,4.84622049331665
4891,4.721986770629883
4892,5.889046669006348
4893,5.942595481872559
4894,5.710361003875732
4895,5.674959659576416
4896,5.157484531402588
4897,4.971390247344971
4898,5.053950309753418
4899,4.958082675933838
4900,5.67959451675415
4901,4.971390247344971
4902,5.053950309753418
4903,4.800601005554199
4904,4.81844425201416
4905,4.958082675933838
4906,5.553013324737549
4907,5.97100305557251
4908,6.276939868927002
4909,5.553013324737549
4910,5.055088520050049
4911,5.961342811584473
4912,5.631861209869385
4913,5.582809925079346
4914,4.885331153869629
4915,4.971826553344727
4916,5.991881847381592
4917,4.971826553344727
4918,5.457316875457764
4919,5.2370123863220215
4920,5.08846378326416
4921,4.885331153869629
4922,4.635505199432373
4923,4.952498435974121
4924,5.062131404876709
4925,4.57499885559082
4926,4.57499885559082
4927,4.57499885559082
4928,4.57499885559082
4929,4.586178302764893
4930,5.798649787902832
4931,5.798649787902832
4932,5.954606533050537
4933,4.57499885559082
4934,5.815861225128174
4935,5.062131404876709
4936,4.57499885559082
4937,4.586178302764893
4938,5.815861225128174
4939,5.317490577697754
4940,6.041069984436035
4941,5.798649787902832
4942,5.954606533050537
4943,5.111459732055664
4944,5.111459732055664
4945,6.094235420227051
4946,4.902817726135254
4947,5.8153252601623535
4948,5.984559059143066
4949,5.543673992156982
4950,5.764646053314209
4951,5.543673992156982
4952,5.232926845550537
4953,5.455378532409668
4954,6.006810665130615
4955,5.543266296386719
4956,4.552706241607666
4957,5.274625778198242
4958,4.928047180175781
4959,5.308167457580566
4960,5.629613876342773
4961,5.459639549255371
4962,5.573686122894287
4963,5.148696422576904
4964,4.966989994049072
4965,5.693494319915772
4966,5.030721664428711
4967,5.613172054290772
4968,5.731801986694336
4969,4.802427768707275
4970,4.868367671966553
4971,5.841124057769775
4972,5.108951091766357
4973,4.821714878082275
4974,5.276313304901123
4975,4.9619245529174805
4976,4.9810404777526855
4977,6.141690254211426
4978,4.9810404777526855
4979,5.149965286254883
4980,5.276313304901123
4981,5.483253479003906
4982,4.9619245529174805
4983,5.40787935256958
4984,5.097177982330322
4985,5.097177982330322
4986,5.637408256530762
4987,5.777676582336426
4988,5.67271089553833
4989,4.878169059753418
4990,5.442847728729248
4991,5.894531726837158
4992,5.670013904571533
4993,5.700563430786133
4994,5.964099884033203
4995,5.753121376037598
4996,5.871948719024658
4997,5.584793567657471
4998,6.014281749725342
4999,4.723127841949463
5000,4.723127841949463
5001,5.641910076141357
5002,5.600697040557861
5003,4.789036750793457
5004,5.072412014007568
5005,5.176982402801514
5006,6.386026382446289
5007,5.861623287200928
5008,5.423157691955566
5009,5.408822536468506
5010,5.662935256958008
5011,5.59637451171875
5012,5.908624172210693
5013,6.1793622970581055
5014,4.828399658203125
5015,4.828399658203125
5016,5.279382705688477
5017,5.852166652679443
5018,5.762983322143555
5019,5.53208065032959
5020,4.828399658203125
5021,5.708159923553467
5022,5.762314796447754
5023,5.660666942596436
5024,5.660666942596436
5025,5.691504955291748
5026,5.319797515869141
5027,5.660666942596436
5028,5.66247034072876
5029,4.795223236083984
5030,5.762314796447754
5031,5.021127700805664
5032,5.722579479217529
5033,5.061095237731934
5034,6.4718918800354
5035,5.021127700805664
5036,4.91873836517334
5037,5.021481513977051
5038,4.91873836517334
5039,5.044792175292969
5040,4.66908597946167
5041,4.66908597946167
5042,4.66908597946167
5043,4.66908597946167
5044,4.66908597946167
5045,4.66908597946167
5046,5.44144344329834
5047,5.973484516143799
5048,5.980647563934326
5049,5.696424961090088
5050,5.644763946533203
5051,5.624693870544434
5052,5.731475353240967
5053,4.66908597946167
5054,6.275411128997803
5055,6.171218395233154
5056,4.8774847984313965
5057,5.163969993591309
5058,5.924705505371094
5059,5.500485420227051
5060,6.017502307891846
5061,5.486319541931152
5062,5.2841339111328125
5063,5.061057567596436
5064,6.026662826538086
5065,5.293118953704834
5066,6.265077590942383
5067,6.288633823394775
5068,5.2841339111328125
5069,6.186427593231201
5070,5.9910383224487305
5071,5.82819938659668
5072,5.112501621246338
5073,5.788108348846436
5074,5.8158135414123535
5075,5.219751358032227
5076,6.095128059387207
5077,5.219751358032227
5078,5.893569469451904
5079,5.614020824432373
5080,5.566592693328857
5081,4.867725849151611
5082,6.095128059387207
5083,5.919714450836182
5084,5.742585182189941
5085,5.863371849060059
5086,5.145974159240723
5087,5.534809589385986
5088,5.742585182189941
5089,5.189704895019531
5090,5.656800270080566
5091,5.777429580688477
5092,6.13985538482666
5093,5.276351451873779
5094,5.214491844177246
5095,4.662876605987549
5096,4.984076499938965
5097,5.1221771240234375
5098,5.1221771240234375
5099,5.1221771240234375
5100,4.888071060180664
5101,6.378732204437256
5102,5.1221771240234375
5103,5.786804676055908
5104,5.943767547607422
5105,4.888071060180664
5106,5.081939220428467
5107,5.8900251388549805
5108,5.79834508895874
5109,5.732848644256592
5110,5.28269624710083
5111,5.393107891082764
5112,5.746760845184326
5113,5.4525065422058105
5114,6.08642578125
5115,5.614623546600342
5116,5.489311218261719
5117,5.6812052726745605
5118,5.010049819946289
5119,5.010049819946289
5120,6.027858257293701
5121,5.010049819946289
5122,6.617047309875488
5123,5.118659019470215
5124,5.663256168365479
5125,5.586652755737305
5126,6.014929294586182
5127,4.865167140960693
5128,4.963249683380127
5129,5.985595226287842
5130,5.381881713867188
5131,5.448173522949219
5132,5.326147556304932
5133,4.993335723876953
5134,5.259764194488525
5135,4.993335723876953
5136,5.582176685333252
5137,5.425873756408691
5138,4.935574531555176
5139,4.935574531555176
5140,5.571168422698975
5141,5.737121105194092
5142,5.647173881530762
5143,5.357346534729004
5144,5.662595272064209
5145,5.737990856170654
5146,5.62793493270874
5147,5.482318878173828
5148,5.357346534729004
5149,5.662595272064209
5150,5.677064895629883
5151,5.548555374145508
5152,5.016171455383301
5153,5.326649188995361
5154,5.059610366821289
5155,4.671451091766357
5156,4.671451091766357
5157,4.671451091766357
5158,4.671451091766357
5159,5.631021022796631
5160,5.647045135498047
5161,5.090543746948242
5162,5.072601795196533
5163,4.671451091766357
5164,5.239010334014893
5165,5.239010334014893
5166,5.411231994628906
5167,5.411231994628906
5168,5.411231994628906
5169,5.411231994628906
5170,5.314213752746582
5171,5.868193626403809
5172,5.161462306976318
5173,5.239010334014893
5174,5.164948463439941
5175,6.092423439025879
5176,5.164948463439941
5177,5.911228656768799
5178,5.164948463439941
5179,6.092423439025879
5180,5.637308597564697
5181,5.599851131439209
5182,4.812809944152832
5183,4.830343246459961
5184,5.231897830963135
5185,5.231738567352295
5186,5.775082588195801
5187,5.523990154266357
5188,5.603686809539795
5189,5.245821952819824
5190,5.5489912033081055
5191,6.194281101226807
5192,6.258759498596191
5193,5.068405628204346
5194,5.741061210632324
5195,5.775082588195801
5196,6.447621822357178
5197,5.508445739746094
5198,5.828248977661133
5199,5.258584022521973
5200,5.910845756530762
5201,5.508445739746094
5202,5.828248977661133
5203,5.245214462280273
5204,5.457818984985352
5205,5.426854610443115
5206,5.714916706085205
5207,5.286479949951172
5208,5.127697944641113
5209,5.014947891235352
5210,5.127697944641113
5211,5.468536853790283
5212,5.090499877929688
5213,5.127697944641113
5214,5.014947891235352
5215,4.6061859130859375
5216,4.6061859130859375
5217,4.6061859130859375
5218,4.6061859130859375
5219,4.6061859130859375
5220,4.6061859130859375
5221,4.6061859130859375
5222,5.932692050933838
5223,4.6061859130859375
5224,5.522839069366455
5225,5.8672285079956055
5226,5.46600341796875
5227,4.582286357879639
5228,5.837779998779297
5229,4.582286357879639
5230,5.969107627868652
5231,4.894988536834717
5232,5.167863845825195
5233,6.342777729034424
5234,5.74982213973999
5235,5.894771575927734
5236,5.614329814910889
5237,5.484822750091553
5238,5.74982213973999
5239,5.908687114715576
5240,6.068437099456787
5241,5.122047424316406
5242,5.252477169036865
5243,5.894771575927734
5244,6.083430767059326
5245,5.606663703918457
5246,4.991084575653076
5247,5.434445381164551
5248,4.941033363342285
5249,5.776014804840088
5250,4.991084575653076
5251,5.551583290100098
5252,5.434445381164551
5253,4.935911178588867
5254,5.233763217926025
5255,5.474652290344238
5256,6.01587438583374
5257,5.107269763946533
5258,5.894125938415527
5259,5.181830883026123
5260,6.346338272094727
5261,4.969909191131592
5262,5.181830883026123
5263,5.600041389465332
5264,6.298081874847412
5265,5.75962495803833
5266,6.346338272094727
5267,5.119526386260986
5268,5.119526386260986
5269,5.765560626983643
5270,6.22869873046875
5271,5.027985572814941
5272,5.448828220367432
5273,4.967841148376465
5274,5.154942989349365
5275,4.967841148376465
5276,5.031185150146484
5277,5.31328010559082
5278,5.219830513000488
5279,5.255214214324951
5280,5.255214214324951
5281,5.255214214324951
5282,5.219830513000488
5283,5.255214214324951
5284,5.965823173522949
5285,5.7498860359191895
5286,5.158236503601074
5287,5.013694763183594
5288,5.013694763183594
5289,5.725857734680176
5290,5.509481906890869
5291,5.013088703155518
5292,5.725857734680176
5293,5.157729625701904
5294,6.389333248138428
5295,6.0510573387146
5296,6.389333248138428
5297,6.0510573387146
5298,4.958307266235352
5299,5.186607837677002
5300,5.481741905212402
5301,4.65001916885376
5302,4.65001916885376
5303,4.65001916885376
5304,4.65001916885376
5305,5.481741905212402
5306,5.481741905212402
5307,4.65001916885376
5308,5.281686782836914
5309,5.255158424377441
5310,5.4104323387146
5311,5.769382476806641
5312,5.703147888183594
5313,4.648011684417725
5314,5.99359130859375
5315,5.703495979309082
5316,5.074544429779053
5317,5.8717360496521
5318,6.183622360229492
5319,6.043479442596436
5320,6.154921531677246
5321,5.21669340133667
5322,5.369300842285156
5323,5.254336357116699
5324,5.730899333953857
5325,5.254336357116699
5326,5.369300842285156
5327,5.395460605621338
5328,5.395460605621338
5329,5.4726080894470215
5330,5.636944770812988
5331,5.596080303192139
5332,5.314027309417725
5333,5.744778156280518
5334,5.196346282958984
5335,4.986027717590332
5336,5.636944770812988
5337,4.801537990570068
5338,4.782756805419922
5339,4.782756805419922
5340,4.782756805419922
5341,5.962049007415772
5342,5.218669414520264
5343,4.801537990570068
5344,5.908108234405518
5345,5.97576904296875
5346,5.950942516326904
5347,5.027625560760498
5348,5.027625560760498
5349,5.4813666343688965
5350,5.40491247177124
5351,5.868908405303955
5352,5.865300178527832
5353,5.395273208618164
5354,5.694947719573975
5355,6.231283187866211
5356,4.995657920837402
5357,5.053396701812744
5358,6.093079090118408
5359,6.029794216156006
5360,5.16681432723999
5361,5.16681432723999
5362,4.916489124298096
5363,5.493095874786377
5364,5.16681432723999
5365,5.839919567108154
5366,5.027144432067871
5367,4.903072357177734
5368,6.594468116760254
5369,5.039346218109131
5370,5.703144550323486
5371,5.653027534484863
5372,5.653027534484863
5373,5.800402641296387
5374,6.451082229614258
5375,6.1875529289245605
5376,5.707372665405273
5377,5.650243282318115
5378,5.342928886413574
5379,5.650243282318115
5380,4.738089084625244
5381,5.771759986877441
5382,5.8514556884765625
5383,6.1369171142578125
5384,5.385267734527588
5385,6.200057029724121
5386,6.065810680389404
5387,5.461306095123291
5388,5.515081882476807
5389,5.9563469886779785
5390,6.261862277984619
5391,5.547037601470947
5392,5.233033657073975
5393,6.39103889465332
5394,5.690572261810303
5395,5.690572261810303
5396,5.505549907684326
5397,4.966166019439697
5398,5.8659491539001465
5399,6.138293743133545
5400,5.122267246246338
5401,5.132018566131592
5402,5.503672122955322
5403,5.181241989135742
5404,5.26503324508667
5405,5.132018566131592
5406,4.849095821380615
5407,5.118618488311768
5408,5.503672122955322
5409,5.628845691680908
5410,5.122267246246338
5411,4.828288555145264
5412,4.977725028991699
5413,4.984756946563721
5414,4.984756946563721
5415,5.245078086853027
5416,5.192869663238525
5417,5.668601989746094
5418,4.977725028991699
5419,4.984756946563721
5420,5.030274868011475
5421,5.488021373748779
5422,5.266107082366943
5423,6.276271820068359
5424,5.576652050018311
5425,6.06911039352417
5426,6.06911039352417
5427,6.276271820068359
5428,5.867863655090332
5429,6.226381778717041
5430,5.618563175201416
5431,5.398066997528076
5432,6.06911039352417
5433,5.694970607757568
5434,5.784792900085449
5435,6.043930530548096
5436,6.276271820068359
5437,5.576652050018311
5438,5.191514015197754
5439,6.204305648803711
5440,5.180116176605225
5441,5.487831592559815
5442,5.540826320648193
5443,6.061046600341797
5444,5.940012454986572
5445,5.239560604095459
5446,5.269312381744385
5447,5.626869201660156
5448,5.48048734664917
5449,5.675331115722656
5450,5.48048734664917
5451,5.942899703979492
5452,5.150420188903809
5453,5.35018253326416
5454,5.50800371170044
5455,5.879350185394287
5456,5.716438293457031
5457,5.935638904571533
5458,5.787881374359131
5459,5.473045349121094
5460,5.135773658752441
5461,6.089696407318115
5462,5.135550498962402
5463,5.006677627563477
5464,5.170494556427002
5465,5.494799613952637
5466,5.077651500701904
5467,5.748392105102539
5468,5.962429046630859
5469,5.779899597167969
5470,5.882723808288574
5471,5.957445621490479
5472,5.779899597167969
5473,5.69052267074585
5474,6.1203932762146
5475,5.958250522613525
5476,5.888941287994385
5477,5.831453800201416
5478,5.547356605529785
5479,6.082240104675293
5480,5.501014709472656
5481,5.888941287994385
5482,5.543825626373291
5483,5.228007793426514
5484,5.817779064178467
5485,4.9007978439331055
5486,5.210421562194824
5487,5.581832408905029
5488,6.277636528015137
5489,6.199503421783447
5490,5.628024578094482
5491,6.540948867797852
5492,5.010103702545166
5493,5.580063343048096
5494,5.694849967956543
5495,5.234952449798584
5496,5.346897602081299
5497,5.249264717102051
5498,5.502875328063965
5499,6.125303745269775
5500,6.464372634887695
5501,5.502875328063965
5502,5.027814865112305
5503,5.402343273162842
5504,6.248837947845459
5505,5.684457302093506
5506,6.204061985015869
5507,6.034543991088867
5508,5.132338047027588
5509,5.975203990936279
5510,5.442033290863037
5511,5.442033290863037
5512,5.901847362518311
5513,5.5469970703125
5514,5.7299885749816895
5515,5.975203990936279
5516,5.92429780960083
5517,5.9320597648620605
5518,5.415497303009033
5519,5.568035125732422
5520,6.10641622543335
5521,5.5623860359191895
5522,5.397505760192871
5523,6.119734764099121
5524,5.955526351928711
5525,5.6436614990234375
5526,5.363390922546387
5527,6.0280070304870605
5528,5.601043701171875
5529,5.6638689041137695
5530,5.588980197906494
5531,4.9038987159729
5532,4.930331707000732
5533,4.814705848693848
5534,5.870349407196045
5535,5.00290584564209
5536,5.972264289855957
5537,5.758021354675293
5538,5.758021354675293
5539,5.758021354675293
5540,5.758021354675293
5541,5.974019527435303
5542,5.805033683776856
5543,6.424384117126465
5544,5.770350933074951
5545,5.808501720428467
5546,5.389492988586426
5547,5.382095336914063
5548,5.808501720428467
5549,4.991077423095703
5550,5.348480224609375
5551,5.3532915115356445
5552,5.3943071365356445
5553,5.291917324066162
5554,5.281851768493652
5555,5.281851768493652
5556,6.295538902282715
5557,5.884840965270996
5558,5.557643413543701
5559,5.21181058883667
5560,6.295538902282715
5561,5.291917324066162
5562,5.281851768493652
5563,5.04896354675293
5564,5.634495258331299
5565,5.801987648010254
5566,5.813498020172119
5567,5.549987316131592
5568,5.623868465423584
5569,5.04896354675293
5570,4.7491230964660645
5571,4.7491230964660645
5572,4.7491230964660645
5573,4.7491230964660645
5574,4.989928245544434
5575,4.985815525054932
5576,4.7491230964660645
5577,4.989928245544434
5578,6.349579334259033
5579,6.264338493347168
5580,6.349579334259033
5581,4.781265735626221
5582,5.320163726806641
5583,5.320163726806641
5584,4.9590277671813965
5585,4.9590277671813965
5586,5.370804309844971
5587,5.154125690460205
5588,5.287452220916748
5589,5.856067657470703
5590,5.181725025177002
5591,5.723153591156006
5592,5.749229907989502
5593,5.875245094299316
5594,5.188059329986572
5595,5.287452220916748
5596,5.605866432189941
5597,5.856067657470703
5598,5.341923713684082
5599,5.803544044494629
5600,4.898340225219727
5601,5.22630500793457
5602,5.341923713684082
5603,6.351511478424072
5604,5.530265331268311
5605,5.224291324615479
5606,4.9637627601623535
5607,5.530265331268311
5608,5.847102642059326
5609,6.448908805847168
5610,5.224291324615479
5611,5.418583393096924
5612,5.436557769775391
5613,6.245308876037598
5614,6.019773006439209
5615,6.019773006439209
5616,4.824391841888428
5617,5.865653038024902
5618,5.703709125518799
5619,5.649710178375244
5620,5.780265331268311
5621,6.259344577789307
5622,5.876511573791504
5623,4.997773170471191
5624,5.645092964172363
5625,5.689944744110107
5626,5.417355537414551
5627,5.000938415527344
5628,5.604377269744873
5629,4.98041296005249
5630,5.724397659301758
5631,5.0548095703125
5632,5.10057258605957
5633,5.417355537414551
5634,5.807370662689209
5635,6.236855030059815
5636,6.216766834259033
5637,5.198382377624512
5638,6.263157844543457
5639,5.889277458190918
5640,5.889277458190918
5641,6.091315269470215
5642,5.157012939453125
5643,5.157012939453125
5644,4.851897239685059
5645,5.802032947540283
5646,5.725711345672607
5647,5.654236793518066
5648,5.7442545890808105
5649,6.272392749786377
5650,4.622915744781494
5651,5.109674453735352
5652,5.109674453735352
5653,5.109674453735352
5654,5.109674453735352
5655,5.176095485687256
5656,5.820888996124268
5657,5.58891487121582
5658,5.061919212341309
5659,4.99636697769165
5660,6.383800983428955
5661,5.118485927581787
5662,5.149221420288086
5663,5.236423492431641
5664,5.235369682312012
5665,5.081641674041748
5666,5.081641674041748
5667,5.434908866882324
5668,5.826161861419678
5669,5.677040576934815
5670,5.663466930389404
5671,5.434908866882324
5672,5.6987624168396
5673,5.842000961303711
5674,5.081641674041748
5675,5.924066543579102
5676,4.904240608215332
5677,4.862561225891113
5678,5.4507269859313965
5679,5.4507269859313965
5680,6.115329742431641
5681,5.114393711090088
5682,5.44486141204834
5683,5.730099678039551
5684,5.4507269859313965
5685,5.687454700469971
5686,6.305700778961182
5687,5.598682403564453
5688,5.082361698150635
5689,5.254655361175537
5690,5.702165603637695
5691,5.578066825866699
5692,5.615392208099365
5693,4.93050479888916
5694,5.855918884277344
5695,5.486213207244873
5696,4.61771821975708
5697,5.953827381134033
5698,5.92558479309082
5699,5.030677318572998
5700,5.853278636932373
5701,6.889964580535889
5702,5.953827381134033
5703,4.61771821975708
5704,5.372136116027832
5705,5.627190113067627
5706,6.077123641967773
5707,4.946138858795166
5708,5.671463966369629
5709,5.671463966369629
5710,6.382177352905273
5711,4.946138858795166
5712,5.954145431518555
5713,5.396392822265625
5714,4.69773530960083
5715,5.351470470428467
5716,5.555248737335205
5717,5.984545230865479
5718,5.735702991485596
5719,5.337429046630859
5720,6.1098504066467285
5721,5.639476776123047
5722,5.699801921844482
5723,5.679719924926758
5724,5.466331958770752
5725,5.619015693664551
5726,5.277347564697266
5727,5.618330478668213
5728,5.191735744476318
5729,6.051583766937256
5730,5.4468607902526855
5731,5.908653259277344
5732,5.208929061889648
5733,5.908653259277344
5734,5.208929061889648
5735,5.814471244812012
5736,6.061987400054932
5737,6.113088607788086
5738,4.726370811462402
5739,4.726370811462402
5740,5.686901092529297
5741,5.007383823394775
5742,5.284377574920654
5743,5.248950958251953
5744,5.89258337020874
5745,5.9519524574279785
5746,6.016579627990723
5747,4.740214347839356
5748,6.150924205780029
5749,5.760212421417236
5750,5.610270023345947
5751,5.655560493469238
5752,5.187344074249268
5753,5.567765235900879
5754,5.875981330871582
5755,5.029469013214111
5756,5.953872203826904
5757,5.003392219543457
5758,4.923369884490967
5759,5.939520835876465
5760,4.489690780639648
5761,4.724173545837402
5762,5.15308952331543
5763,5.15308952331543
5764,5.13525390625
5765,5.247641563415527
5766,5.501006603240967
5767,5.240601539611816
5768,5.179695129394531
5769,5.759756565093994
5770,6.7484869956970215
5771,5.060172080993652
5772,5.13525390625
5773,5.8029632568359375
5774,5.345776557922363
5775,5.060232639312744
5776,5.749456882476807
5777,5.243484973907471
5778,4.842601299285889
5779,5.715117454528809
5780,5.706599235534668
